acc-202,Some text 687,-87311,1513-12-05 00:00:00,2.28
acc-335,Some text 790,-29713,1227-09-22 00:00:00,1.2
acc-982,Some text 406,-60082,1120-11-11 00:00:00,12.0
acc-168,Some text 439,-54803,1273-11-01 00:00:00,2.6399999999999997
acc-915,Some text 726,-15860,1343-05-12 00:00:00,1.92
acc-915,Some text 627,-13728,1302-09-27 00:00:00,3.96
acc-673,Some text 776,-39207,1941-01-28 00:00:00,6.84
acc-280,Some text 891,-11998,1037-04-25 00:00:00,3.2399999999999998
acc-435,Some text 716,50256,1159-01-30 00:00:00,11.4
acc-20,Some text 507,-79542,1476-10-04 00:00:00,8.16
acc-183,Some text 779,-56911,1598-09-30 00:00:00,1.68
acc-690,Some text 948,-75270,1909-07-24 00:00:00,10.08
acc-989,Some text 866,-32560,1950-05-12 00:00:00,8.16
acc-603,Some text 866,-83077,1755-01-12 00:00:00,3.84
acc-506,Some text 273,-67555,1971-08-14 00:00:00,6.0
acc-852,Some text 711,-84924,1846-07-30 00:00:00,4.56
acc-606,Some text 119,-89046,1319-11-11 00:00:00,9.719999999999999
acc-208,Some text 767,-12532,1347-06-07 00:00:00,9.36
acc-755,Some text 604,-94625,1210-07-13 00:00:00,0.72
acc-291,Some text 614,-56821,1913-07-28 00:00:00,5.3999999999999995
acc-680,Some text 237,-65124,1203-05-11 00:00:00,6.359999999999999
acc-183,Some text 373,92847,1941-01-30 00:00:00,9.48
acc-652,Some text 689,-28511,1928-05-20 00:00:00,6.4799999999999995
acc-256,Some text 386,-71135,1338-03-28 00:00:00,6.72
acc-490,Some text 827,-19089,1164-09-22 00:00:00,6.6
acc-182,Some text 307,-3774,1821-12-20 00:00:00,11.04
acc-444,Some text 106,-75160,1356-06-09 00:00:00,0.96
acc-787,Some text 404,-45753,1055-06-11 00:00:00,5.16
acc-943,Some text 501,-92926,1593-09-23 00:00:00,4.56
acc-352,Some text 772,-85217,1731-10-17 00:00:00,0.96
acc-722,Some text 819,-85766,1244-12-04 00:00:00,0.96
acc-349,Some text 142,-7197,1959-04-21 00:00:00,9.48
acc-19,Some text 728,-54672,1571-04-18 00:00:00,4.68
acc-672,Some text 368,-31104,1263-04-14 00:00:00,8.879999999999999
acc-610,Some text 261,22178,1856-04-11 00:00:00,9.6
acc-453,Some text 310,-22320,1551-05-14 00:00:00,4.8
acc-124,Some text 624,-74681,1568-06-18 00:00:00,9.36
acc-334,Some text 510,-12771,1949-01-10 00:00:00,1.92
acc-511,Some text 166,-87911,1057-09-18 00:00:00,0.6
acc-982,Some text 615,-2032,1984-07-20 00:00:00,1.44
acc-439,Some text 731,-23133,1548-08-07 00:00:00,6.24
acc-325,Some text 373,-83321,1490-11-22 00:00:00,0.24
acc-390,Some text 532,-3476,1441-01-06 00:00:00,8.16
acc-915,Some text 744,-76053,1531-06-30 00:00:00,0.6
acc-849,Some text 750,-13640,1965-12-29 00:00:00,0.96
acc-745,Some text 14,-45029,1061-02-06 00:00:00,5.88
acc-737,Some text 434,-64382,1958-06-24 00:00:00,10.559999999999999
acc-262,Some text 910,47297,1358-06-08 00:00:00,11.76
acc-474,Some text 655,-98384,1037-08-20 00:00:00,0.48
acc-536,Some text 193,-38888,1371-03-27 00:00:00,9.12
acc-155,Some text 117,-69701,1243-09-12 00:00:00,1.92
acc-108,Some text 405,-20291,1825-12-03 00:00:00,9.0
acc-217,Some text 269,-98049,1847-01-16 00:00:00,6.24
acc-553,Some text 123,-35855,1635-05-19 00:00:00,3.96
acc-921,Some text 579,-54114,1183-09-26 00:00:00,4.2
acc-18,Some text 888,-73301,1210-01-20 00:00:00,4.08
acc-708,Some text 159,-34078,1377-01-05 00:00:00,2.04
acc-827,Some text 387,-23045,1399-04-08 00:00:00,3.12
acc-698,Some text 995,-59946,1384-07-08 00:00:00,2.52
acc-81,Some text 780,-56628,1390-07-03 00:00:00,10.44
acc-398,Some text 935,47468,1313-10-11 00:00:00,4.2
acc-60,Some text 474,-95926,1709-02-13 00:00:00,8.04
acc-408,Some text 213,-11503,1753-06-26 00:00:00,10.559999999999999
acc-90,Some text 552,-25391,1237-09-01 00:00:00,4.08
acc-335,Some text 743,-78535,1308-06-06 00:00:00,7.68
acc-195,Some text 973,-37910,1050-06-18 00:00:00,8.28
acc-104,Some text 625,-36680,1044-03-26 00:00:00,6.96
acc-526,Some text 727,-38905,1214-02-28 00:00:00,7.08
acc-539,Some text 764,-73699,1454-03-24 00:00:00,6.96
acc-884,Some text 683,-92302,1226-02-01 00:00:00,2.04
acc-82,Some text 557,-96642,1777-06-03 00:00:00,11.639999999999999
acc-514,Some text 235,-43956,1823-02-14 00:00:00,4.2
acc-392,Some text 441,-39068,1115-07-24 00:00:00,5.3999999999999995
acc-967,Some text 935,16867,1702-04-02 00:00:00,6.84
acc-810,Some text 838,-43396,1369-02-05 00:00:00,10.2
acc-245,Some text 665,-86670,1165-10-12 00:00:00,4.92
acc-482,Some text 639,-82497,1993-04-28 00:00:00,0.12
acc-685,Some text 783,-94606,1142-11-02 00:00:00,5.16
acc-848,Some text 190,-35487,1721-05-22 00:00:00,8.64
acc-2,Some text 461,-93658,1864-08-04 00:00:00,11.16
acc-707,Some text 658,-30609,1244-09-25 00:00:00,1.3199999999999998
acc-48,Some text 960,-28866,1354-05-29 00:00:00,4.08
acc-197,Some text 526,-11710,1956-12-23 00:00:00,10.68
acc-588,Some text 380,-55522,1842-04-24 00:00:00,1.2
acc-783,Some text 899,-49714,1254-12-20 00:00:00,2.4
acc-563,Some text 610,-66699,1935-08-02 00:00:00,10.68
acc-351,Some text 991,15824,1939-06-03 00:00:00,6.72
acc-255,Some text 386,-85159,1265-03-02 00:00:00,10.08
acc-553,Some text 347,-94393,1993-06-20 00:00:00,10.32
acc-177,Some text 910,-82247,1872-10-15 00:00:00,1.08
acc-638,Some text 924,-83426,1803-12-12 00:00:00,3.96
acc-877,Some text 562,-43033,1076-02-04 00:00:00,7.56
acc-896,Some text 574,-88630,1069-07-20 00:00:00,4.4399999999999995
acc-715,Some text 790,-23375,1509-09-01 00:00:00,8.16
acc-777,Some text 129,-62166,1220-02-14 00:00:00,7.56
acc-120,Some text 393,-58604,1852-08-15 00:00:00,1.68
acc-597,Some text 767,-58815,1656-03-02 00:00:00,4.56
acc-989,Some text 556,-6218,1935-09-29 00:00:00,3.7199999999999998
acc-302,Some text 892,-65453,1870-12-31 00:00:00,10.559999999999999
acc-770,Some text 644,57721,1745-04-07 00:00:00,8.76
acc-318,Some text 81,-20910,1955-05-10 00:00:00,11.52
acc-878,Some text 206,-13114,1612-07-15 00:00:00,6.96
acc-9,Some text 681,-25385,1668-01-29 00:00:00,9.6
acc-339,Some text 566,-56672,1683-09-24 00:00:00,3.7199999999999998
acc-762,Some text 389,-50278,1407-03-08 00:00:00,11.639999999999999
acc-779,Some text 323,-38089,1262-01-21 00:00:00,0.72
acc-844,Some text 415,-65345,1641-07-09 00:00:00,6.72
acc-26,Some text 13,-76752,1870-12-29 00:00:00,1.44
acc-882,Some text 86,-12400,1864-08-05 00:00:00,3.12
acc-977,Some text 233,-93607,1082-05-12 00:00:00,6.6
acc-955,Some text 859,-98411,1415-03-26 00:00:00,0.24
acc-220,Some text 706,-53312,1761-09-07 00:00:00,6.96
acc-672,Some text 787,96831,1345-03-29 00:00:00,2.28
acc-605,Some text 17,-12193,1337-03-04 00:00:00,1.92
acc-326,Some text 150,-62629,1226-11-01 00:00:00,8.16
acc-668,Some text 396,-99518,1192-02-15 00:00:00,4.4399999999999995
acc-794,Some text 5,-41789,1515-01-15 00:00:00,9.959999999999999
acc-246,Some text 787,-71930,1108-02-25 00:00:00,3.36
acc-135,Some text 671,-6555,1810-03-02 00:00:00,3.7199999999999998
acc-148,Some text 265,-34072,1059-12-31 00:00:00,2.76
acc-839,Some text 655,-96366,1627-10-09 00:00:00,4.08
acc-601,Some text 190,-14874,1249-10-17 00:00:00,6.72
acc-957,Some text 613,-70365,1703-12-21 00:00:00,8.52
acc-348,Some text 183,-30462,1562-04-22 00:00:00,6.84
acc-866,Some text 295,-95059,1258-09-22 00:00:00,2.88
acc-34,Some text 938,35890,1767-02-20 00:00:00,5.88
acc-523,Some text 261,-53634,1110-04-17 00:00:00,3.36
acc-886,Some text 387,-52190,1591-07-13 00:00:00,0.48
acc-555,Some text 498,-85732,1100-09-14 00:00:00,6.96
acc-530,Some text 402,-20507,1861-06-03 00:00:00,0.36
acc-940,Some text 56,-16547,1024-01-14 00:00:00,8.76
acc-915,Some text 531,-36107,1557-08-06 00:00:00,0.36
acc-894,Some text 884,-19075,1215-03-10 00:00:00,8.52
acc-455,Some text 316,-69019,1974-05-01 00:00:00,4.32
acc-805,Some text 588,-11738,1106-11-19 00:00:00,3.7199999999999998
acc-543,Some text 179,-40036,1391-11-30 00:00:00,7.92
acc-654,Some text 25,-18618,1330-09-05 00:00:00,1.08
acc-922,Some text 5,-71270,1941-02-13 00:00:00,1.92
acc-320,Some text 170,42941,1549-02-23 00:00:00,7.4399999999999995
acc-777,Some text 690,-4949,1561-08-15 00:00:00,10.92
acc-967,Some text 436,-97578,1171-09-08 00:00:00,6.12
acc-73,Some text 650,-5460,1089-07-16 00:00:00,7.4399999999999995
acc-821,Some text 906,-41261,1164-11-17 00:00:00,10.92
acc-609,Some text 605,-88167,1257-06-18 00:00:00,1.56
acc-484,Some text 993,-61192,1550-04-01 00:00:00,9.84
acc-354,Some text 449,-59461,1362-07-13 00:00:00,3.7199999999999998
acc-32,Some text 393,-43681,1151-03-21 00:00:00,2.76
acc-18,Some text 258,-42248,1986-01-31 00:00:00,8.76
acc-745,Some text 119,-67682,1558-11-22 00:00:00,4.32
acc-392,Some text 305,-54583,1446-09-24 00:00:00,6.0
